user_id,task_name,timestamp,completed,time_taken,steps_required,authentication_attempts,errors_encountered,satisfaction_score
USER-0019,use_web_application,2025-12-05 22:58:53.008209,True,3.2207701206207275,4,1,1,4.5
USER-0004,access_file_share,2025-12-05 22:58:56.228998,False,0.20426511764526367,2,1,1,0.0
USER-0039,connect_to_database,2025-12-05 22:58:56.433270,False,0.21982789039611816,2,1,1,0.0
USER-0042,access_email,2025-12-05 22:58:56.653107,True,3.2023279666900635,4,1,1,4.5
USER-0011,download_report,2025-12-05 22:58:59.855439,False,0.6001250743865967,3,1,1,1.6701060119216389
USER-0044,upload_document,2025-12-05 22:59:00.455593,False,0.2673819065093994,2,1,1,0.0
USER-0014,connect_to_database,2025-12-05 22:59:00.722985,True,0.6753320693969727,3,1,0,5.0
USER-0039,access_email,2025-12-05 22:59:01.398318,True,0.7351808547973633,3,1,0,5.0
USER-0048,download_report,2025-12-05 22:59:02.133508,True,0.706028938293457,3,1,0,5.0
USER-0027,access_file_share,2025-12-05 22:59:02.839542,True,2.6156930923461914,4,1,1,4.5
USER-0007,join_video_conference,2025-12-05 22:59:05.455242,False,3.238233804702759,4,1,2,2.0919070328905347
USER-0038,connect_to_database,2025-12-05 22:59:08.693490,False,3.6025049686431885,4,1,2,2.4429741556100537
USER-0027,connect_to_database,2025-12-05 22:59:12.296021,True,0.8106930255889893,3,1,0,5.0
USER-0013,access_email,2025-12-05 22:59:13.106717,True,0.6163346767425537,3,1,0,5.0
USER-0024,use_web_application,2025-12-05 22:59:13.723060,False,0.590735673904419,3,1,1,2.231024572995391
USER-0001,access_file_share,2025-12-05 22:59:14.313827,False,0.4302241802215576,3,1,1,2.3779680825692147
USER-0031,access_email,2025-12-05 22:59:14.744083,False,0.4903428554534912,3,1,1,1.7372358636621439
USER-0039,upload_document,2025-12-05 22:59:15.234434,True,0.5852108001708984,3,1,0,5.0
USER-0035,login_to_system,2025-12-05 22:59:15.819648,True,0.6748993396759033,3,1,0,5.0
USER-0023,use_web_application,2025-12-05 22:59:16.494554,False,0.5185039043426514,3,1,1,1.786015011903156
USER-0043,access_email,2025-12-05 22:59:17.013216,False,1.8152968883514404,4,1,2,1.1940522137216867
USER-0048,connect_to_database,2025-12-05 22:59:18.828479,False,3.5551838874816895,4,1,2,2.443124970076827
USER-0018,access_email,2025-12-05 22:59:22.383689,True,2.11141037940979,4,1,1,4.5
USER-0003,access_file_share,2025-12-05 22:59:24.495098,False,0.5728287696838379,3,1,1,1.3232900599802058
USER-0043,upload_document,2025-12-05 22:59:25.067957,False,2.107595920562744,4,1,2,1.4860675141826205
USER-0050,access_file_share,2025-12-05 22:59:27.175557,True,2.6086089611053467,4,1,1,4.5
USER-0027,access_email,2025-12-05 22:59:29.784177,True,3.604372978210449,4,1,1,4.5
USER-0016,download_report,2025-12-05 22:59:33.388555,True,0.5431642532348633,3,1,0,5.0
USER-0002,use_web_application,2025-12-05 22:59:33.931728,False,1.5020370483398438e-05,0,3,3,0.0
USER-0008,access_email,2025-12-05 22:59:33.931738,False,0.4703497886657715,3,1,1,1.9530721156197908
USER-0032,use_web_application,2025-12-05 22:59:34.402125,False,0.18244504928588867,2,1,1,0.0
USER-0048,access_file_share,2025-12-05 22:59:34.584573,False,0.4789142608642578,3,1,1,1.80418176589163
USER-0047,login_to_system,2025-12-05 22:59:35.063497,True,0.7775900363922119,3,1,0,5.0
USER-0041,join_video_conference,2025-12-05 22:59:35.841091,False,2.890000104904175,4,1,2,2.469794392807796
USER-0018,join_video_conference,2025-12-05 22:59:38.731126,True,3.619999885559082,4,1,1,4.5
USER-0010,upload_document,2025-12-05 22:59:42.351123,False,1.812148094177246,4,1,2,1.0442419345308638
USER-0020,access_email,2025-12-05 22:59:44.163282,False,0.16804003715515137,2,1,1,0.0
USER-0004,download_report,2025-12-05 22:59:44.331325,False,2.4467577934265137,4,2,3,2.429314162108055
USER-0037,join_video_conference,2025-12-05 22:59:46.778116,False,0.19453096389770508,2,3,3,0.0
USER-0020,access_file_share,2025-12-05 22:59:46.972643,False,0.14201712608337402,2,1,1,0.0
USER-0030,login_to_system,2025-12-05 22:59:47.114707,False,2.0544939041137695,4,1,2,1.7932118227639176
USER-0048,use_web_application,2025-12-05 22:59:49.169208,False,0.12004709243774414,2,1,1,0.0
USER-0050,access_email,2025-12-05 22:59:49.289275,True,0.6396019458770752,3,1,0,5.0
USER-0032,access_file_share,2025-12-05 22:59:49.928871,True,0.8010900020599365,3,2,1,4.0
USER-0022,connect_to_database,2025-12-05 22:59:50.729968,True,0.9296550750732422,3,1,0,5.0
USER-0023,use_web_application,2025-12-05 22:59:51.659629,False,3.1646041870117188,4,1,2,1.9178635063638145
USER-0042,download_report,2025-12-05 22:59:54.824261,True,2.7735838890075684,4,1,1,4.5
USER-0004,download_report,2025-12-05 22:59:57.597844,False,0.2093191146850586,2,2,2,0.0
USER-0045,access_email,2025-12-05 22:59:57.807179,True,0.5770878791809082,3,1,0,5.0
USER-0026,access_file_share,2025-12-05 22:59:58.384275,True,0.6337611675262451,3,1,0,5.0
USER-0029,access_file_share,2025-12-05 22:59:59.018040,False,0.17499899864196777,2,1,1,0.0
USER-0047,use_web_application,2025-12-05 22:59:59.193086,True,0.547832727432251,3,2,1,4.0
